FILE_SIZE       CRC32        NAME
78              0xE2B120DD   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/Icons/plusnode.gif
380             0x8A1A7C1A   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/Icons/python.gif
72              0x4DB0D23E   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/Icons/tk.gif
27172           0x7FFB9414   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/NEWS2x.txt
55422           0xB8006EB4   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/News3.txt
11653           0x9A57A79B   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/README.txt
8478            0x95ECF70E   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/TODO.txt
396             0x991EA42F   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/__init__.py
159             0x1B2C3D02   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/__main__.py
9354            0x83B71B32   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/autocomplete.py
20863           0x968AADD8   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/autocomplete_w.py
3216            0xF6A3A8C8   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/autoexpand.py
8588            0x2626BAE3   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/browser.py
7267            0x38CCA178   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/calltip.py
7083            0x5910EBAE   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/calltip_w.py
11420           0x3097289E   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/codecontext.py
14783           0x19DAD749   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/colorizer.py
2266            0xA8E48272   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/config-extensions.def
2864            0xA6FB7070   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/config-highlight.def
10910           0x187981D9   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/config-keys.def
3168            0x97B7ECF6   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/config-main.def
38387           0x6BD508F4   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/config.py
15230           0x7FCD3421   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/config_key.py
105314          0x449E0093   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/configdialog.py
20991           0xDD276D5E   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/debugger.py
12115           0x336DAB3E   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/debugger_r.py
4177            0x56484F3A   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/debugobj.py
1082            0xF039C005   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/debugobj_r.py
1044            0xAB985074   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/delegator.py
1993            0x2643C140   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/dynoption.py
69561           0x936D7F80   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/editor.py
3631            0x04CD4419   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/extend.txt
3871            0xCFC68F38   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/filelist.py
15777           0xF6A60E28   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/format.py
7526            0x0A8F2EF9   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/grep.py
78525           0x9A35CFCE   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/help.html
11902           0xA6765C6D   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/help.py
8910            0xC3260A94   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/help_about.py
4065            0x6ACBEB26   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/history.py
12889           0xB9770BDC   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/hyperparser.py
177             0x4E7BE175   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/idle.bat
454             0x78BBCCF3   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/idle.py
570             0x598F9F5A   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/idle.pyw
16159           0x7560B4B2   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/iomenu.py
9401            0x11FC6579   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/macosx.py
3938            0x0A3B13B2   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/mainmenu.py
18652           0x04036732   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/multicall.py
5715            0xEF462339   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/outwin.py
7204            0xA275C7E0   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/parenmatch.py
3093            0x5709F38C   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/pathbrowser.py
3568            0x8A4570C0   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/percolator.py
19864           0x1B6EB3AE   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/pyparse.py
62537           0x4A2B2571   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/pyshell.py
15067           0xFFBA919B   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/query.py
6777            0x095B340B   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/redirector.py
9841            0xDE09E5B0   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/replace.py
21078           0x3B5374BC   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/rpc.py
21439           0x0DE23175   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/run.py
8273            0xDC9716C2   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/runscript.py
4478            0x39221B0E   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/scrolledlist.py
5567            0x23DBA68B   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/search.py
7856            0x7415C756   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/searchbase.py
7415            0x42076CBB   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/searchengine.py
20338           0x73F2208D   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/sidebar.py
12834           0x779C83E9   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/squeezer.py
4016            0xEF1943BD   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/stackviewer.py
1474            0x8AEFB2A3   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/statusbar.py
6808            0x235A45D8   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/textview.py
6471            0xBFBA202E   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/tooltip.py
16483           0xC85D3546   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/tree.py
11016           0xF96FAA2D   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/undo.py
731             0x21030A7D   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/util.py
2616            0xA9845AEF   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/window.py
4203            0x8C18B624   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/zoomheight.py
2005            0x9A5A2A78   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/idlelib/zzdummy.py
55217           0xC18A76CA   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/imaplib.py
3952            0xB404865D   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/imghdr.py
10606           0xD5AC7ED3   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/imp.py
6089            0x2365FC5D   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/importlib/__init__.py
1852            0xD9CE26EC   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/importlib/_abc.py
48223           0x73C30553   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/importlib/_bootstrap.py
68962           0xD392B81F   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/importlib/_bootstrap_external.py
10969           0xD0833227   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/importlib/abc.py
880             0x7F87F13C   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/importlib/machinery.py
31109           0x525F3A22   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/importlib/metadata/__init__.py
1862            0xEB106DB5   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/importlib/metadata/_adapters.py
743             0x07A9AEF5   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/importlib/metadata/_collections.py
2895            0x696F3A8F   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/importlib/metadata/_functools.py
2068            0xD7D83A9A   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/importlib/metadata/_itertools.py
1134            0x1255E57D   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/importlib/metadata/_meta.py
2166            0x17CD7801   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/importlib/metadata/_text.py
327             0xEEB598FD   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/importlib/readers.py
506             0x84A2716F   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/importlib/resources/__init__.py
4504            0x27DCD89E   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/importlib/resources/_adapters.py
2891            0xDB71202B   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/importlib/resources/_common.py
884             0x1068F0C8   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/importlib/resources/_itertools.py
3494            0x98312E9F   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/importlib/resources/_legacy.py
4571            0xE1BA41A7   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/importlib/resources/abc.py
3557            0xE4B77A34   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/importlib/resources/readers.py
3123            0xAF6854C3   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/importlib/resources/simple.py
354             0xBA775F03   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/importlib/simple.py
12717           0xC2E9AB2A   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/importlib/util.py
123419          0x6E3C365B   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/inspect.py
4320            0x85413238   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/io.py
81414           0x6B8C037F   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/ipaddress.py
14020           0x1BB5C089   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/json/__init__.py
12473           0xC06DD6A9   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/json/decoder.py
16070           0xAD7F7553   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/json/encoder.py
2425            0xE1008B25   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/json/scanner.py
3339            0xC9386044   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/json/tool.py
1061            0x7A1F84FA   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/keyword.py
0               0x00000000   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/lib-dynload/.empty
0               0x00000000   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/lib-dynload/__init__.py
25928           0xC8D76D23   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/lib-dynload/_crypt.cpython-311-x86_64-linux-gnu.so
69120           0x962C65AB   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/lib-dynload/_ctypes_test.cpython-311-x86_64-linux-gnu.so
199712          0x87C3AA74   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/lib-dynload/_testclinic.cpython-311-x86_64-linux-gnu.so
220456          0xB7ADED3A   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/lib-dynload/_tkinter.cpython-311-x86_64-linux-gnu.so
8696            0x07944286   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/lib2to3/Grammar.txt
15313           0xFF0C95B0   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/lib2to3/Grammar3.11.14.final.0.pickle
793             0xD80DCF9E   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/lib2to3/PatternGrammar.txt
1225            0x3EC4A485   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/lib2to3/PatternGrammar3.11.14.final.0.pickle
156             0x18F8C0AA   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/lib2to3/__init__.py
67              0xD0077A61   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/lib2to3/__main__.py
6623            0x60507F66   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/lib2to3/btm_matcher.py
9945            0xF38F3F2E   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/lib2to3/btm_utils.py
6690            0xF5502BF3   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/lib2to3/fixer_base.py
15206           0x49966B6B   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/lib2to3/fixer_util.py
47              0x0F5B458A   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/lib2to3/fixes/__init__.py
2346            0xD794AAE8   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/lib2to3/fixes/fix_apply.py
984             0xFC123DA0   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/lib2to3/fixes/fix_asserts.py
320             0xDD904DF9   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/lib2to3/fixes/fix_basestring.py
590             0x079602BE   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/lib2to3/fixes/fix_buffer.py
3760            0x7394F464   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/lib2to3/fixes/fix_dict.py
3344            0x498A3270   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/lib2to3/fixes/fix_except.py
979             0xF3013A97   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/lib2to3/fixes/fix_exec.py
2048            0x6B577BCE   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/lib2to3/fixes/fix_execfile.py
2495            0xCDCD3220   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/lib2to3/fixes/fix_exitfunc.py
2765            0xBCE35935   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/lib2to3/fixes/fix_filter.py
644             0x91AB1246   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/lib2to3/fixes/fix_funcattrs.py
547             0x680837B1   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/lib2to3/fixes/fix_future.py
451             0x6B3F06BB   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/lib2to3/fixes/fix_getcwdu.py
3196            0x7549A344   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/lib2to3/fixes/fix_has_key.py
4876            0x5C20985F   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/lib2to3/fixes/fix_idioms.py
3256            0x67196E36   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/lib2to3/fixes/fix_import.py
5684            0x837CFE0B   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/python3.11/lib2to3/fixes/fix_imports.py
